Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
Danielle gained 4.5 points because Kenny got off the block during week 2.
Danielle gained 0.0 points because Tucker got off the block during week 2.
Danielle lost 3.75 points because Angela got off the block during week 3.
Danielle gained 3.0 points because Makensy got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 3.
Danielle gained 0.0 points because Tucker got off the block during week 4.
Danielle gained 3.0 points because Makensy got off the block during week 4.
Danielle lost 0.75 points because Quinn got off the block during week 5.
Danielle gained 3.75 points because Chelsie got off the block during week 5.
Danielle gained 2.25 points because Lisa got off the block during week 1.
Danielle gained 6.0 points because Kimo got off the block during week 1.
